Model Prediction,Actual Value
-8.05282703216336,-15.0
-7.101842945647828,-1.0
-6.001376236605771,-2.0
-7.155003253324737,-26.0
-7.643106173227028,15.0
-6.873998876512282,-10.0
-7.884919587353247,-6.0
-6.6082358369174425,-2.0
-7.671994961495606,-9.0
-6.8951228661580535,3.0
-7.959328109589482,-19.0
-7.526178754479778,1.0
-5.869710502880519,-1.0
-6.309583730410717,-4.0
-7.5509818380216185,-8.0
-6.000882527983073,-5.0
-6.397937293854071,-14.0
-6.8060691067312264,-6.0
-7.380918493266688,-4.0
-5.983616485438414,40.0
-8.266981742081622,-7.0
-6.298461620086414,-13.0
-6.754448958233633,6.0
-6.846942396508687,-16.0
-7.994181575549456,-39.0
-7.042705460548044,-8.0
-7.72214060210088,7.0
-6.174524331989803,-6.0
-5.532845097145961,-13.0
-6.661446077874096,-10.0
-7.921112008241716,-6.0
-7.744149937609912,-5.0
-5.988904857127953,-32.0
-7.390330930684838,-2.0
-7.892663258869003,-5.0
-6.735552624047123,3.0
-7.824552874986237,-3.0
-8.146110445584718,-16.0
-8.193586978297503,-8.0
-7.913665354017397,7.0
-7.842824369084774,-3.0
-7.459235645374685,-29.0
-6.744094244366261,-24.0
-6.441143322589344,-7.0
-7.87502601762046,-4.0
-7.29632549618862,-12.0
-8.177817795771936,-3.0
-7.368541512390346,-10.0
-6.877954298377553,-20.0
-6.9061937489850305,-12.0
-7.057595019665255,24.0
-6.487840939437879,2.0
-6.488905211055246,13.0
-7.620728207429549,4.0
-6.800740813132554,1.0
-5.919932318809887,-25.0
-6.978846941235941,2.0
-7.696482611568602,-5.0
-6.863937518594184,5.0
-6.052430935378918,38.0
-7.1471010620517,-18.0
-7.723820391241878,-26.0
-5.939543693620644,6.0
-5.2555287183899795,28.0
-6.870101296864254,85.0
-6.772728943622738,5.0
-6.790987136663663,-19.0
-7.357720201302748,4.0
-6.5403770832883374,-28.0
-6.831981848897423,-2.0
-7.538669302961768,-9.0
-7.129264552634819,-38.0
-6.2661913754921255,-13.0
-7.354207878694106,-5.0
-5.777340232441333,-16.0
-7.613069974458596,-9.0
-7.665829580099187,1.0
-7.69366513823625,-5.0
-2.072538932133593,4.0
-3.5329807955584247,-14.0
-7.012848391991855,-15.0
-8.065973742706284,-3.0
-7.119818599376686,-12.0
-5.879356938567569,1.0
-4.5078838649814825,-12.0
-6.74639805965065,21.0
-7.003995241832321,56.0
-7.389131449303916,36.0
-7.942530724639903,-12.0
-6.142883339206345,-4.0
-8.106169096748854,-29.0
-7.003881407964437,18.0
-7.409321613876862,-15.0
-6.52869665924296,86.0
-7.8834938372144165,-7.0
-6.62543738051299,0.0
-7.701835606587304,-28.0
-7.167391986926241,0.0
-7.83114022588053,-13.0
-6.7776133703902195,6.0
-6.9329024729977125,-6.0
-7.143391104910254,-11.0
-8.217188238712504,-4.0
-7.043194835717783,4.0
-6.804908724895707,-24.0
-6.2189310886396285,3.0
-7.229097734401672,17.0
-7.132699557730352,-9.0
-6.456312128245642,-18.0
-6.263983316127759,-16.0
-7.723101786482474,10.0
-5.647255557662877,-14.0
-6.41699213074851,74.0
-6.451084179841086,-17.0
-7.306045114224268,-2.0
-6.729016021837831,-7.0
-8.02969561971887,-16.0
-6.6079734792063665,-6.0
-6.607207596025685,-6.0
-6.36398770155616,-19.0
-7.9124886407228505,5.0
-6.924316067567879,16.0
-7.108548254276456,-15.0
-6.398587744955922,-12.0
-5.812229036848298,0.0
-6.8846499049558245,28.0
-7.811374759286149,-13.0
-6.24198679862223,-20.0
-7.859489752648024,-12.0
-7.951953694891683,-5.0
-5.4304315673104195,-8.0
-6.401322992648925,-16.0
-7.792619795763189,-22.0
-6.278282830604436,11.0
-7.341443763557996,61.0
-6.838761635120896,-18.0
-5.971688941610912,-14.0
-7.235898172544924,-3.0
-6.732549658319534,42.0
-8.148445881296109,8.0
-5.81312641014164,-13.0
-8.264046353560746,-20.0
-6.7271921220805,-1.0
-6.640095211530182,-19.0
-7.7747909232078385,-13.0
-6.000534520460144,-18.0
-6.158646822375486,-10.0
-7.51268742972157,-6.0
-6.179100193647537,0.0
-7.392400556432259,-19.0
-6.809902390804391,-19.0
-7.903126561370308,43.0
-8.027996074240965,57.0
-6.804457583499135,-12.0
-5.820754292137396,-15.0
-7.186162920700551,-21.0
-5.7365495546677066,27.0
-6.267496345525906,-29.0
-8.152922819835146,-30.0
-8.116969426654212,-21.0
-7.818994852112299,1.0
-7.821001531116218,2.0
-7.460652010843579,75.0
-6.079561210319612,1.0
-7.05564787752645,-9.0
-7.802149966425692,-5.0
-7.7509590104191295,6.0
-7.794536901244712,-36.0
-5.989727800228538,-6.0
-7.307219136624401,-18.0
-7.551310265076837,-21.0
-6.828336975140493,-27.0
-6.8308066811007375,-10.0
-5.162329679413532,5.0
-6.476559879142268,-36.0
-7.251633718881655,-12.0
-6.40492081917113,-5.0
-7.450405264324408,-20.0
-8.10204312988508,-9.0
-6.096445940366821,-18.0
-7.620939673836064,17.0
-7.597609906943031,-22.0
-7.841832097746094,-7.0
-8.059700899892064,-26.0
-7.156353964162738,-16.0
-6.08232639529013,-9.0
-7.862004965946715,2.0
-8.06147316057838,-3.0
-6.874049361246421,62.0
-5.914490777049259,-6.0
-6.050045088587363,13.0
-6.333486734603714,-8.0
-5.373430376677132,2.0
-8.004486686703212,23.0
-7.638656553197352,23.0
-3.89407232726244,-16.0
-5.949365596293749,-16.0
-7.1109309658244015,-19.0
-6.783054711949001,51.0
-7.890297682208505,13.0
-6.703531513595335,-21.0
-7.2975609339663,-11.0
-6.378485519483682,-23.0
-8.12534609775565,-10.0
-7.28312786325343,5.0
-8.067580003043464,-8.0
-6.062702910555836,-1.0
-7.204828343649234,-7.0
-8.148404676249186,80.0
-8.100222395697825,-15.0
-6.795447820714486,-2.0
-7.919698682322564,-3.0
-7.20571725983657,-5.0
-7.016993685342282,-24.0
-7.18831446745964,50.0
-6.797591811773725,-10.0
-6.678961093099666,-8.0
-6.264313591896362,-22.0
-5.460719848970937,-36.0
-7.169576331296208,1.0
-6.368167039020341,-11.0
-7.934245477942078,-18.0
-6.09167086831587,4.0
-6.299026079966218,-10.0
-6.5794159755876525,18.0
-6.25190442397951,-47.0
-6.239104017578779,1.0
-5.53097484231281,24.0
-6.650679385844908,-7.0
-7.84577758302048,-31.0
-7.425132344151594,-3.0
-7.426438076969245,-17.0
-7.5764543729293825,17.0
-6.508435702362858,17.0
-5.426097227644217,28.0
-7.6864068861993005,-10.0
-6.132096491270038,0.0
-6.513481429642623,-26.0
-6.449051581266486,-15.0
-6.401427545322893,-4.0
-7.429433786671192,30.0
-6.063115073691126,-4.0
-6.666930224795442,-30.0
-7.550825274225481,23.0
-8.180418986313626,-13.0
-5.836843573065497,-1.0
-5.435936667981541,82.0
-8.140735037227778,0.0
-6.732285790714565,23.0
-6.512737225607989,0.0
-5.688902919591501,-6.0
-7.208504664562696,-10.0
-8.002287399463874,41.0
-7.687643067608876,-20.0
-6.772221226737967,-18.0
-5.689879989911316,8.0
-7.5898806780104175,-10.0
-7.472401098876455,57.0
-7.375853479890136,-2.0
-7.18917089653442,-7.0
-7.04219999807566,-15.0
-8.108391921293823,29.0
-5.70850034875169,37.0
-8.245357972986264,-11.0
-6.319328603130749,-11.0
-6.068646184678778,30.0
-6.661935185588512,68.0
-6.885430434213127,39.0
-7.092221253252276,-14.0
-6.835079155561451,17.0
-7.980391116784443,-9.0
-8.084102168608908,7.0
-5.726461021665614,7.0
-7.707079610083839,17.0
-6.3493997714541,-10.0
-7.4599755744440674,-19.0
-5.1910402180536135,-20.0
-7.174078467412805,77.0
-6.275761738143578,-10.0
-7.878848674933355,-10.0
-7.462973655380602,-10.0
-6.72133397993511,-9.0
-6.116877860799789,59.0
-6.776761164353589,19.0
-7.143382472360395,-20.0
-6.1212564892090935,-29.0
-6.9962058135793495,3.0
-6.036117189373872,8.0
-7.3078904393172515,-19.0
-7.133985965445618,-12.0
-7.111963908866239,13.0
-7.547521827747033,10.0
-7.132581228150369,0.0
-7.520112358300265,-17.0
-7.169948106435564,-11.0
-6.5722124487883775,-25.0
-5.301460747604157,-26.0
-6.135055078571716,21.0
-7.9156497383482165,53.0
-8.053129157960482,13.0
-7.237957159090941,-7.0
-6.651964116817674,-16.0
-6.572967805025952,19.0
-6.87288720994883,-6.0
-5.455306784338833,-15.0
-6.760885720985441,-14.0
-7.318455905178801,-2.0
-7.988926511352956,-18.0
-6.858822650095109,-26.0
-7.8800862102084785,22.0
-7.175239695379866,-20.0
-7.156889068713608,13.0
-6.340509356070429,-33.0
-7.4870090195966466,-8.0
-7.294515315125841,-7.0
-7.290024618481155,79.0
-7.0926318643570205,-10.0
-7.826017515567006,-6.0
-5.867222726787765,-3.0
-7.881389466909757,-8.0
-6.559547005039343,62.0
-6.229074278669663,-4.0
-6.556681711538912,-4.0
-7.725094375496511,15.0
-6.217228861966676,24.0
-7.927020423379776,33.0
-8.060639045343313,-14.0
-6.879576099483674,36.0
-6.623233330030222,-5.0
-7.5690556668589775,-12.0
-6.279066678317038,-39.0
-7.282093764323289,-31.0
-8.094989936599921,-19.0
-6.963786359334542,19.0
-7.461345678787302,-5.0
-7.167254674568735,-2.0
-7.457761437958828,-2.0
-7.564355162490113,3.0
-7.765152646348755,-20.0
-6.431786793342786,-3.0
-7.238995137984748,-16.0
-7.090183676210459,-5.0
-7.270742936377701,-6.0
-6.783236587290356,56.0
-5.7296283700022865,41.0
-7.514122948436067,-3.0
-6.810665987963999,-8.0
-6.06318465454987,7.0
-6.67054977391325,71.0
-7.344155201949742,-6.0
-7.7296741662240676,-4.0
-7.694116537011233,-17.0
-8.055261707729397,-18.0
-8.377185550872237,-15.0
-7.098286392555097,-13.0
-6.5211396706928095,-23.0
-7.887835475656498,-20.0
-7.317947418151967,-3.0
-7.800998786924877,-9.0
-5.9068832857021825,-9.0
-6.872590574542638,-6.0
-6.955273940237276,20.0
-7.2055539465661695,-12.0
-7.921442123393765,32.0
-6.92660646028346,-36.0
-7.198377200409447,-18.0
-7.782314973062193,-19.0
-6.514851740936079,-17.0
-6.785296183212522,-20.0
-6.474070631134879,40.0
-7.2456915605312915,-6.0
-5.972227418850005,-22.0
-5.993049059081739,-3.0
-7.168451767443729,38.0
-7.328886453778664,56.0
-7.345232231158102,-21.0
-7.948676932371613,50.0
-7.076717500074273,-9.0
-6.192752749416231,-12.0
-5.654112184937151,-3.0
-5.919275709493653,-20.0
-6.870797398408504,-17.0
-6.972776779077886,-7.0
-6.327898465107712,5.0
-6.953254246038869,-15.0
-6.082395021585262,44.0
-7.561993034183088,54.0
-7.175970037077552,-11.0
-6.954713202523955,65.0
-7.854021328732686,65.0
-5.986836376404552,0.0
-6.763915780389183,-8.0
-6.440027730315807,16.0
-5.617893898142364,0.0
-7.078529282873323,-11.0
-6.460275034295156,-19.0
-7.364689429068538,-2.0
-7.292218473712067,-31.0
-6.507766133102054,-16.0
-7.124018371222052,-2.0
-8.080845713812835,56.0
-7.516924568263805,-7.0
-6.790849391906635,-14.0
-7.139844027797085,32.0
-6.540576701753621,-11.0
-7.573510455974869,-5.0
-6.9342345770908524,70.0
-8.248381982063908,-15.0
-6.0854114242024675,-22.0
-6.966354493024367,-27.0
-7.099447244027251,28.0
-8.342665464393566,22.0
-5.883405217876422,-16.0
-6.762222590132222,-3.0
-6.361644610503644,-11.0
-7.067241041526202,5.0
-6.05182098696134,-1.0
-6.434158459191556,9.0
-7.149487780456271,-11.0
-6.206739492300162,9.0
-5.641682275782941,-13.0
-6.976953750680811,2.0
-7.573020656534046,-8.0
-7.938563128589044,-3.0
-8.123024285486437,-4.0
-5.74509738856782,13.0
-6.967948254926975,20.0
-5.73509546875882,33.0
-7.732337534878446,-9.0
-7.927866363180737,-2.0
-7.536250977104871,23.0
-6.854067919636703,-15.0
-8.158016033642928,-1.0
-7.431516224443469,-20.0
-7.355079608547333,1.0
-7.8897086397141205,-13.0
-6.545419410659036,17.0
-7.250685323869922,-17.0
-5.335060223498354,-21.0
-7.128106438877184,5.0
-8.10748814353885,11.0
-8.088769542715912,-6.0
-6.799808858271541,-29.0
-7.426400679775353,-13.0
-5.964100632978245,30.0
-6.700344123419574,-37.0
-5.920294993402304,45.0
-7.359011758331925,-32.0
-7.473382633048701,-22.0
-7.366278554910959,-14.0
-7.145459775276122,3.0
-6.8033224606598495,9.0
-6.929615654687101,16.0
-7.696241844014593,-12.0
-7.462634168983964,-11.0
-6.7013469434308135,18.0
-7.566411205306578,-1.0
-6.288396263476856,-35.0
-7.785992731701836,-30.0
-7.195867224485481,-9.0
-6.671505332243557,-36.0
-6.0347727651623195,-5.0
-6.894128848662357,-24.0
-5.923138703187118,-5.0
-7.258861935633124,-14.0
-6.752034281724709,-23.0
-5.985196394228836,-5.0
-2.9250473703866606,3.0
-6.316588499539337,-18.0
-8.088857357078265,28.0
-6.7506924813516695,-1.0
-6.661770487585208,-18.0
-6.007220782878544,-10.0
-8.128360580709531,-9.0
-6.397651172792358,-17.0
-8.298169318704508,-21.0
-7.356736401902099,13.0
-6.9333889522107075,-9.0
-6.827700832542964,6.0
-7.051403747507541,-10.0
-7.89860384968261,-15.0
-6.234892556928639,-14.0
-7.112847934237094,-15.0
-8.00437753410306,1.0
-8.112973226031983,-3.0
-6.687204721011507,-1.0
-5.423191191242289,-15.0
-6.525946809403807,-2.0
-7.878977099780274,-23.0
-7.786051322839099,16.0
-6.701399819600958,-2.0
-7.6912150025912265,-3.0
-7.222619998614752,55.0
-6.0324384475650685,22.0
-7.682793100972891,-5.0
-7.285222367414599,-33.0
-5.8778835085597345,-25.0
-7.424705946192454,-7.0
-7.9344959853613055,34.0
-7.131943983032901,-1.0
-8.144745369883985,2.0
-8.10121094908451,-11.0
-8.153088018529392,-7.0
-7.3386369740887325,0.0
-5.688520398875038,-32.0
-7.713069874708056,1.0
-6.85926081420946,-7.0
-6.05837295917704,0.0
-5.845959793667042,-6.0
-7.500895630935312,-24.0
-7.1114996490468005,19.0
-6.991448919779897,6.0
-6.970310370653675,9.0
-5.198512980309561,53.0
-5.170551752453861,-15.0
-6.819721004229706,14.0
-7.997123143381493,-9.0
-6.082638300539231,-5.0
-7.131042428218847,-8.0
-6.795080721676805,-10.0
-7.899241618732203,-21.0
-8.275694150421685,-24.0
-6.42938425570376,13.0
-7.087327121761846,13.0
-7.388730655781732,-13.0
-5.78050966844104,-6.0
-8.036383258715688,-17.0
-7.279764728579814,15.0
-5.892214100483504,-25.0
-6.22702456371229,1.0
-6.4121327762256435,23.0
-5.926323891546004,-20.0
-5.146994005062219,-32.0
-6.008272570682975,-10.0
-6.38182460598803,-23.0
-8.029988765725363,15.0
-7.3977966444319225,54.0
-6.273772622616101,1.0
-6.429611677739903,-13.0
-6.047559416481059,21.0
-7.849945608177691,0.0
-5.376835606662416,28.0
-6.057993354884885,-13.0
-5.754459893968865,4.0
-7.236461374772586,66.0
-6.806575087589177,0.0
-6.911777078189331,-20.0
-6.909239758855405,-7.0
-7.941337172863497,-8.0
-6.114489147560753,-13.0
-7.338018605974401,-4.0
-6.297045251876975,-16.0
-6.953310357963099,-16.0
-4.482869147825978,-20.0
-4.428524925205206,-10.0
-5.535057929350401,-9.0
-8.244485135887706,-19.0
-7.884616595627822,-4.0
-6.737405962959539,3.0
-7.832538977447372,37.0
-7.2719211397202095,-27.0
-7.403736407116758,0.0
-7.179640194520995,-7.0
-8.04782791530249,-8.0
-7.588573712600813,-22.0
-3.5031274637520693,-15.0
-6.305862201187152,22.0
-7.126661144059195,1.0
-6.629088542351903,11.0
-8.050992009707619,-20.0
-7.430413725033681,-6.0
-6.638148466166344,0.0
-6.2271370915706274,-23.0
-7.852939935714728,64.0
-7.654772433320398,-9.0
-6.585435353751147,-13.0
-7.171829601065298,-12.0
-6.877079530924657,4.0
-4.963766846554041,2.0
-6.828167902975169,-12.0
-7.4619515005825345,40.0
-7.220228222920754,8.0
-7.056353148954308,15.0
-7.761535067321338,66.0
-6.616649137989149,15.0
-8.080307008601745,-12.0
-6.12382582001422,-11.0
-8.120646658433621,43.0
-8.208671885632702,4.0
-7.335966439315161,-27.0
-7.447713576588713,-14.0
-6.778272157494174,-2.0
-7.1635979325741905,50.0
-6.446377730339997,12.0
-7.815851109818064,28.0
-6.210523988258512,-17.0
-6.433608418975886,16.0
-5.885841284911175,-7.0
-8.109296806384684,-3.0
-7.6618010010087625,-27.0
-4.537894547033657,-3.0
-7.300784052188881,-24.0
-7.556471536452116,-4.0
-7.5072245604972805,-4.0
-7.260420597891023,-16.0
-6.683015887756734,-19.0
-6.655311623661141,-3.0
-7.264556144252284,-25.0
-6.070500428516532,-14.0
-7.14874481464494,46.0
-7.648428890685905,-16.0
-7.7361401298043475,8.0
-7.014229691817058,-6.0
-7.311444562880178,-6.0
-6.701128159424966,-4.0
-6.586912994668334,-23.0
-7.289494223043714,34.0
-6.869038751674122,40.0
-6.377846968728097,-12.0
-7.1232785922832775,6.0
-7.687965935622589,-28.0
-6.8075078222112655,-16.0
-6.587990329618801,-10.0
-6.169737990390319,14.0
-6.237158605399902,-24.0
-7.25297458855931,-17.0
-6.783360534309369,18.0
-5.7811591453039615,-23.0
-6.018733391770681,-7.0
-5.67511095641134,9.0
-6.299587367693034,0.0
-7.172834867677511,-9.0
-6.868466305790932,13.0
-4.997977438554813,3.0
-6.849985409888121,10.0
-6.100077748506522,1.0
-7.609704724699076,-4.0
-8.164512157844781,-35.0
-5.320519064484316,-6.0
-6.150183866088702,-15.0
-6.546769678550058,-14.0
-7.59135038598356,52.0
-7.362984201145074,3.0
-8.199224986620933,18.0
-6.452150295375758,29.0
-8.17168881224453,-3.0
-6.583487382394582,-21.0
-6.6753145306064,7.0
-5.937067405375496,-15.0
-6.618356678865622,-9.0
-7.868340191095244,62.0
-6.410296145008839,39.0
-7.572433678057647,0.0
-6.580943137449314,80.0
-5.736298606769454,52.0
-6.061914298424325,-27.0
-6.170809455503754,-4.0
-6.52774627447507,-11.0
-8.032969633651259,-7.0
-7.393360821674886,-6.0
-6.3728774581711605,-10.0
-8.152948252196234,-27.0
-7.962592091801803,4.0
-6.001483863725598,0.0
-6.083371183302823,-32.0
-7.1854006843282345,-3.0
-6.031582516275391,-10.0
-6.5925866411889995,27.0
-8.060314655168018,-18.0
-6.868018951810104,-13.0
-6.988453195377883,-13.0
-5.442511298018999,4.0
-7.43284819898353,46.0
-7.307359543143541,-1.0
-6.8950991073109495,-26.0
-6.581792399897034,83.0
-6.458079834958659,47.0
-6.100888982695432,-14.0
-6.667074424699854,-19.0
-6.3319820736385,-2.0
-7.222300293562768,0.0
-7.292334372042843,20.0
-5.650740504022119,-17.0
-7.111377628957385,-19.0
-7.248352398290572,-13.0
-7.324363782350025,-24.0
-5.266330832970674,-16.0
-7.015817204392504,1.0
-7.137410012393373,6.0
-6.828923070962405,-12.0
-7.56406664727845,-28.0
-7.110159730651319,-8.0
-7.353777027838849,-2.0
-7.658997386046325,19.0
-7.963391571578965,9.0
-7.588009774100408,-20.0
-5.462099713704361,14.0
-7.15977078854948,-9.0
-6.490243783485618,13.0
-6.990443176933368,-24.0
-8.16323211874821,24.0
-6.410124331615434,-8.0
-7.37320353822795,-4.0
-6.334761543427184,22.0
-8.147252216274733,-15.0
-7.556687904323361,10.0
-7.196924299912432,-12.0
-8.176818403844607,-10.0
-7.363551906596511,-16.0
-8.202544786801282,-16.0
-7.80266382001131,45.0
-8.42616221457414,1.0
-7.162932467709935,-11.0
-8.065370455638122,-23.0
-8.258470178885835,3.0
-7.044398353069691,-14.0
-6.870485679981833,1.0
-6.744312776861392,-14.0
-7.3641909373370815,0.0
-7.073983285032007,22.0
-7.7921356973581855,-23.0
-8.070315453300292,11.0
-7.059025505148247,-14.0
-7.383872944328211,23.0
-8.07872895148713,5.0
-7.14446657610396,-6.0
-6.697243628852521,4.0
-6.75106029491811,-13.0
-6.307593035635632,3.0
-6.649295985317898,77.0
-7.225857070806098,57.0
-5.904371507295071,-7.0
-5.980492946563672,-10.0
-6.839545101990117,10.0
-7.835477372312398,-8.0
-6.869019168647894,-8.0
-7.223439950005918,-5.0
-6.53469361061366,-16.0
-5.857831390625583,4.0
-6.088216154867845,13.0
-7.856882877861469,10.0
-7.4862982423175835,-18.0
-7.533982627393941,1.0
-7.072824437390811,-8.0
-5.479541704248658,-6.0
-6.474612362724164,16.0
-6.517605587193136,-4.0
-6.489094659771405,0.0
-6.298812731677238,-15.0
-6.982728836044298,-1.0
-7.300685771652246,4.0
-7.743258036561832,-9.0
-6.178877100893896,46.0
-8.031599628047099,4.0
-8.214627236544189,-10.0
-5.849150197502066,-1.0
-6.282209212653874,-23.0
-6.9168022080846825,-18.0
-6.188733773151959,-12.0
-6.784792903503478,-7.0
-6.70978150686468,-3.0
-7.384022004689436,-25.0
-6.7010487489205754,-10.0
-7.394097498905779,5.0
-5.862640867002632,-26.0
-7.910690628069556,-11.0
-5.5365312219812015,4.0
-6.277414495273619,-14.0
-7.844768648501847,-10.0
-7.982759162284146,-9.0
-8.148887400406267,-27.0
-7.350470376965245,-2.0
-6.799167174868013,-11.0
-5.182535247381453,2.0
-7.420142527058099,-17.0
-6.1954731992378544,-16.0
-7.705696251209449,-5.0
-5.674412395588567,54.0
-8.365063092821693,7.0
-8.249004951619245,-1.0
-7.210735120738231,24.0
-5.2007435901700765,-6.0
-7.546788828628457,-8.0
-6.604734511351708,-12.0
-6.77430312698027,-9.0
-7.669688326595498,5.0
-7.715400868979865,3.0
-8.053480705742487,1.0
-7.525144515421959,-10.0
-6.5397567074170695,-11.0
-7.4598576846047715,-16.0
-6.357071080933165,-4.0
-7.117321989750815,47.0
-6.7023622825765266,-30.0
-6.951056522296529,12.0
-7.6159437409493655,-14.0
-6.614216478107634,5.0
-6.791915657964137,-22.0
-6.72143214303237,-5.0
-7.9188054598910265,2.0
-7.179662931722275,14.0
-6.613537930648744,5.0
-8.12250978447268,-2.0
-7.7117513867036145,-9.0
-6.953147853013109,-22.0
-6.793484613690003,-27.0
-8.00453745244083,10.0
-7.130356026068657,-16.0
-6.053840283998653,-11.0
-7.313007805352948,-8.0
-7.006188864283659,80.0
-7.515964069228665,-21.0
-7.6566607537302165,-6.0
-7.489962760589975,6.0
-7.985311528174674,-15.0
-7.2088184671178634,-6.0
-7.910338307108791,-9.0
-5.88504498851255,-5.0
-6.115002938579217,-25.0
-6.991400736275864,-4.0
-7.181112467477805,3.0
-5.955336427837004,-13.0
-8.091724768067213,-15.0
-7.993198520804881,-43.0
-6.074822986501626,7.0
-7.220718252733622,9.0
-8.259556619535886,-8.0
-5.928901204339752,-12.0
-8.256098925698904,22.0
-7.315620480430972,-29.0
-6.869184415943,74.0
-8.051971786662483,35.0
-7.930775421726652,35.0
-6.84914943173237,0.0
-6.896206287797014,-5.0
-7.341506203823873,-20.0
-7.155057714767283,-16.0
-6.071891952073987,-8.0
