Model Prediction,Actual Value
-8.83,-26.0
3.79,-48.0
-0.22,3.0
-2.82,-1.0
-1.28,-6.0
-1.34,-22.0
-0.82,-8.0
-5.35,-15.0
0.98,-15.0
-4.7,66.0
-5.73,1.0
5.13,37.0
5.05,7.0
-1.17,22.0
-3.99,-1.0
-8.52,-9.0
-2.77,57.0
-7.8,-14.0
-5.27,-18.0
-2.38,-2.0
-2.72,32.0
-7.27,-7.0
12.39,0.0
-7.46,-4.0
2.87,-5.0
0.36,-17.0
-3.42,-7.0
6.0,40.0
8.69,-3.0
1.0,6.0
16.36,-22.0
-0.85,11.0
4.66,45.0
1.18,-2.0
-1.01,20.0
1.67,-2.0
-6.91,-25.0
-2.78,9.0
10.23,0.0
19.74,-8.0
2.04,-9.0
-6.62,37.0
-4.01,19.0
-3.27,-22.0
-4.14,-10.0
3.62,22.0
-8.23,-4.0
-6.44,77.0
-2.56,-24.0
-4.83,-14.0
10.12,21.0
-8.91,-22.0
3.13,-13.0
9.46,-10.0
-1.01,-14.0
-4.22,0.0
2.74,-7.0
0.06,-12.0
-0.19,197.0
-6.96,10.0
11.42,-15.0
1.67,249.0
-0.25,18.0
-7.29,-20.0
-4.16,-12.0
-3.34,-21.0
2.82,-16.0
0.73,-3.0
4.33,1.0
0.17,28.0
13.07,42.0
-5.97,-10.0
-9.6,-20.0
-4.41,19.0
2.95,-20.0
-2.53,-10.0
-13.1,-26.0
8.29,-11.0
20.64,66.0
-12.97,-16.0
7.75,-15.0
7.08,-6.0
1.95,-32.0
-4.84,-13.0
14.53,45.0
-7.65,2.0
-7.45,-10.0
-1.22,-10.0
-7.64,-27.0
2.24,30.0
0.13,6.0
-1.37,-21.0
-6.43,-8.0
-3.93,-12.0
-1.48,119.0
-10.96,-30.0
-1.46,-13.0
-4.65,-20.0
-3.68,-8.0
-4.49,-23.0
2.21,10.0
7.2,-10.0
-3.34,72.0
-2.47,26.0
-7.06,-9.0
-6.82,0.0
-4.42,-11.0
0.8,0.0
1.94,52.0
-4.73,-1.0
-4.13,-16.0
2.26,59.0
-4.55,18.0
6.95,-13.0
5.67,4.0
-1.74,-22.0
2.24,114.0
-3.34,-13.0
-10.22,-3.0
14.75,-8.0
-1.51,5.0
-0.93,-10.0
2.59,8.0
-2.94,-8.0
-9.92,-12.0
-2.55,1.0
-5.55,13.0
-8.71,-32.0
1.99,10.0
-4.8,-4.0
-2.29,-22.0
-4.27,-16.0
-3.3,35.0
-7.94,73.0
0.25,23.0
-5.53,-29.0
-4.56,-12.0
-7.75,-12.0
3.81,3.0
-1.01,-19.0
-1.63,2.0
-1.4,2.0
5.96,35.0
-6.57,-11.0
1.13,-5.0
11.02,-1.0
-11.53,-26.0
6.55,-5.0
3.0,4.0
9.29,-3.0
-4.52,-13.0
-6.54,-16.0
-8.33,-14.0
-2.99,-2.0
19.81,23.0
4.35,-6.0
0.58,4.0
5.83,16.0
-2.67,-7.0
-1.61,-24.0
4.5,-18.0
1.71,62.0
-3.07,-13.0
-6.8,-5.0
-3.03,29.0
-7.13,6.0
-2.86,-27.0
9.34,-2.0
8.52,54.0
-6.41,-6.0
-3.02,5.0
5.05,-11.0
15.85,0.0
-3.15,31.0
3.3,61.0
-4.91,-19.0
1.0,-21.0
8.35,30.0
-6.94,-10.0
-2.07,-2.0
0.64,-18.0
-2.22,-19.0
7.44,-13.0
8.04,-25.0
5.05,3.0
-3.02,-14.0
-0.33,1.0
-4.28,13.0
-3.68,-22.0
-1.34,1.0
-6.23,-2.0
3.59,-12.0
-3.49,11.0
0.24,-16.0
-12.59,11.0
-3.64,18.0
38.05,-2.0
10.83,0.0
6.46,-24.0
1.79,-4.0
-11.28,-25.0
-7.25,-19.0
-5.29,-26.0
-10.03,-9.0
-12.48,-32.0
-2.25,0.0
-7.12,27.0
-10.81,-17.0
6.29,-15.0
-1.42,-7.0
-0.85,45.0
-6.68,-14.0
2.84,-19.0
-9.14,-2.0
0.03,-19.0
-6.59,-7.0
-5.42,-3.0
0.76,8.0
0.12,-12.0
-4.8,33.0
7.72,10.0
-5.6,-6.0
-4.52,-25.0
-3.54,-14.0
0.35,-8.0
5.8,0.0
4.33,-10.0
-1.04,-24.0
-4.75,16.0
1.33,-3.0
0.88,-28.0
-3.79,-9.0
-1.32,22.0
10.39,-14.0
-1.51,175.0
10.57,149.0
-8.82,2.0
2.96,7.0
1.01,-25.0
0.64,-2.0
1.08,-7.0
6.99,3.0
8.63,-7.0
1.84,-15.0
0.17,35.0
0.69,9.0
11.05,56.0
7.46,61.0
-13.29,27.0
-1.75,-16.0
-4.31,-28.0
9.09,-8.0
-0.17,-20.0
9.09,8.0
0.7,48.0
-2.78,-9.0
15.32,61.0
9.57,-39.0
-3.28,-7.0
-2.77,-3.0
-1.31,-18.0
-1.03,13.0
-2.53,18.0
-4.82,-6.0
0.25,29.0
6.8,17.0
-13.04,5.0
-6.95,-4.0
1.91,64.0
-10.83,-8.0
5.73,15.0
-4.61,70.0
-1.55,-4.0
-4.03,-19.0
-3.47,-6.0
-3.06,-11.0
0.1,-13.0
-1.4,16.0
-2.65,-8.0
-8.81,-15.0
8.34,63.0
3.13,0.0
-7.47,-42.0
-2.81,-5.0
11.52,23.0
3.12,6.0
-0.87,-10.0
-7.13,-10.0
2.03,-13.0
-3.21,-4.0
1.36,-6.0
2.5,13.0
-5.8,-3.0
1.59,11.0
9.26,-18.0
1.48,-19.0
2.64,-10.0
7.99,39.0
6.14,-7.0
2.5,7.0
10.95,-17.0
7.95,12.0
4.4,-34.0
3.86,-18.0
-6.17,-1.0
1.12,-10.0
-5.32,-27.0
-2.1,11.0
-2.54,25.0
-5.92,-7.0
-8.81,1.0
-7.92,16.0
-8.7,18.0
2.8,24.0
-6.92,-5.0
-6.81,-11.0
-4.02,-18.0
12.12,30.0
16.17,-13.0
-4.65,-35.0
-7.04,-10.0
1.35,-22.0
8.3,-8.0
0.83,-25.0
9.7,83.0
-3.35,-18.0
-8.22,-5.0
-12.63,-15.0
-4.17,-1.0
-3.25,-3.0
4.31,51.0
1.26,-13.0
-7.78,-8.0
1.97,5.0
-2.47,5.0
3.13,0.0
0.83,-1.0
-1.83,153.0
-3.21,-17.0
10.59,-18.0
-3.46,-4.0
-0.79,-12.0
-1.98,0.0
4.73,15.0
-5.37,-17.0
-1.43,5.0
-4.31,-2.0
2.37,-21.0
-4.42,-14.0
7.72,2.0
2.61,13.0
-5.99,-12.0
0.73,-11.0
6.83,43.0
-6.03,-10.0
-3.57,-9.0
-0.88,-5.0
-4.54,-26.0
4.5,90.0
-7.39,-11.0
-6.81,381.0
3.45,16.0
-11.85,34.0
-6.59,-12.0
1.95,-22.0
-2.21,6.0
5.54,-16.0
5.98,-9.0
-4.88,0.0
16.55,23.0
-0.07,4.0
17.86,93.0
0.21,-6.0
5.79,0.0
-3.45,21.0
-1.56,5.0
10.21,-12.0
13.63,50.0
1.6,23.0
-1.3,-11.0
-4.73,-7.0
-5.2,10.0
5.27,36.0
2.66,-24.0
-13.47,-11.0
-6.66,-16.0
10.2,3.0
3.98,-4.0
-1.52,-7.0
-4.16,-24.0
5.27,-32.0
11.89,8.0
9.5,0.0
-6.08,-15.0
-0.07,-9.0
-6.14,-13.0
-5.81,-22.0
3.14,65.0
-11.04,-7.0
8.9,22.0
-1.82,-5.0
-0.83,-12.0
-1.41,5.0
-4.89,71.0
-5.34,5.0
-2.99,-16.0
-1.65,1.0
-0.35,68.0
-3.61,9.0
-4.76,-3.0
-4.38,6.0
1.65,3.0
-9.48,-2.0
-6.62,6.0
-1.93,-16.0
5.43,90.0
-10.15,-1.0
8.78,7.0
-2.59,6.0
0.44,5.0
10.14,-1.0
-2.11,-26.0
12.86,13.0
-6.66,-8.0
-0.89,32.0
-1.86,-5.0
-7.14,-43.0
3.02,25.0
5.88,-2.0
1.6,55.0
-0.82,-12.0
-2.91,-10.0
-7.06,-17.0
2.89,-18.0
-0.13,-23.0
-8.13,-24.0
-6.56,48.0
7.91,10.0
-3.57,-16.0
-2.11,30.0
-5.23,59.0
-0.96,-3.0
8.04,-8.0
0.6,-9.0
5.2,7.0
-5.96,-8.0
-0.34,-8.0
-7.23,-2.0
-8.19,-26.0
-4.53,58.0
-2.84,-10.0
0.62,-10.0
-12.58,-19.0
9.02,-19.0
-3.45,-3.0
-13.75,7.0
8.9,-31.0
-1.04,-22.0
6.89,-3.0
-3.73,-6.0
-2.75,-1.0
3.56,-26.0
0.88,-5.0
-0.19,-12.0
-5.1,-2.0
-0.02,-22.0
-5.1,-1.0
-4.66,-10.0
-8.01,8.0
-1.91,-8.0
4.23,1.0
-5.28,-1.0
-13.83,9.0
-8.71,-23.0
0.22,-12.0
-3.79,31.0
-4.09,-4.0
-8.47,-15.0
-8.26,-18.0
2.63,26.0
-6.42,11.0
-6.9,-9.0
-2.01,-6.0
3.56,-12.0
3.77,-34.0
2.74,21.0
-1.81,46.0
9.0,40.0
2.96,17.0
-4.96,-35.0
-6.51,142.0
-4.98,-16.0
-3.96,61.0
3.76,8.0
15.64,0.0
-5.28,-8.0
-8.82,-1.0
7.28,47.0
-5.09,-13.0
-5.89,74.0
-0.95,40.0
-11.39,5.0
-2.82,-20.0
-4.72,23.0
1.47,-8.0
-4.12,0.0
0.31,10.0
-3.79,0.0
-6.88,6.0
-8.22,-30.0
1.69,-9.0
-8.04,-6.0
-8.18,0.0
7.93,-24.0
-2.91,-9.0
-3.35,-22.0
-3.61,-12.0
-1.94,-21.0
3.55,10.0
0.05,-17.0
3.22,10.0
9.37,59.0
-10.26,-20.0
-5.98,41.0
-1.92,6.0
-3.02,-4.0
-0.86,-17.0
-2.37,-13.0
-4.79,0.0
1.16,28.0
9.34,20.0
-2.11,-20.0
-5.59,6.0
1.16,23.0
-0.45,6.0
12.08,0.0
8.79,-3.0
-3.46,-27.0
5.43,0.0
0.12,10.0
10.41,1.0
-1.79,-16.0
3.81,-23.0
0.44,-36.0
9.84,113.0
6.75,80.0
-2.36,4.0
-5.3,-20.0
1.75,-8.0
0.06,-17.0
-7.43,4.0
-2.51,-9.0
1.81,-13.0
-1.31,-13.0
13.34,-23.0
0.98,0.0
-6.38,-2.0
14.4,0.0
2.19,117.0
2.54,11.0
-7.87,-23.0
-4.75,-21.0
-0.33,98.0
5.03,85.0
-4.99,5.0
-2.24,35.0
-2.34,-8.0
11.06,2.0
-0.12,17.0
-3.82,-25.0
-5.78,-24.0
4.72,204.0
-0.62,13.0
2.82,-2.0
6.09,11.0
-6.5,-12.0
8.52,-19.0
7.84,-9.0
5.72,20.0
-2.96,6.0
-1.08,-14.0
-9.83,1.0
5.26,0.0
1.04,2.0
10.82,63.0
15.35,18.0
16.62,38.0
5.25,-5.0
-0.27,93.0
4.84,28.0
-9.05,-30.0
0.24,10.0
9.12,34.0
-6.45,-13.0
1.93,-28.0
-11.54,-12.0
-3.14,-23.0
0.54,-21.0
-0.52,-12.0
-4.67,-10.0
1.57,15.0
-6.21,-13.0
-0.24,-16.0
1.04,-10.0
-3.38,26.0
-7.07,-37.0
-4.0,-21.0
-1.33,-5.0
-11.86,9.0
-2.93,28.0
0.47,-6.0
7.08,0.0
-10.85,-7.0
-7.95,-3.0
9.55,18.0
-5.46,-5.0
-1.18,-12.0
13.47,7.0
-5.45,-15.0
-12.82,-15.0
-8.52,-10.0
6.06,79.0
-9.47,-15.0
-6.97,1.0
5.9,-3.0
-0.43,32.0
4.22,-10.0
-6.19,-8.0
1.88,84.0
-2.4,-14.0
3.11,44.0
-1.61,7.0
3.5,2.0
-5.5,-3.0
0.41,7.0
-4.12,-13.0
3.04,26.0
0.99,0.0
3.24,-15.0
-6.6,3.0
-8.43,-30.0
-3.71,0.0
-1.82,-15.0
0.71,-11.0
-0.99,-15.0
0.49,-12.0
8.65,22.0
-7.12,0.0
0.74,-9.0
-7.23,-18.0
0.4,221.0
-2.91,-33.0
-5.59,-13.0
-9.45,-24.0
-5.09,-25.0
11.25,-4.0
-5.35,-4.0
3.87,-23.0
4.12,36.0
-4.9,-1.0
0.48,3.0
-5.88,-8.0
-2.7,-16.0
9.15,0.0
0.87,-11.0
3.44,4.0
-2.68,3.0
-5.6,-14.0
2.0,-30.0
-0.39,100.0
6.92,-20.0
0.88,-9.0
-5.32,-17.0
-3.33,-10.0
-6.4,-14.0
8.19,-9.0
-6.63,-13.0
-5.3,-2.0
-0.54,48.0
1.49,1.0
-6.81,-16.0
-4.0,-6.0
-6.84,13.0
1.29,-13.0
-5.46,848.0
-7.45,-16.0
-5.27,29.0
5.09,-9.0
-1.67,-8.0
-3.93,-16.0
2.85,-30.0
2.81,-19.0
3.11,-6.0
-12.77,-37.0
-0.57,71.0
-3.42,-23.0
0.06,-1.0
-1.91,-30.0
6.57,13.0
-5.72,45.0
0.26,-14.0
6.77,177.0
-7.98,-7.0
6.65,10.0
-5.56,-9.0
-13.17,-29.0
-5.77,-4.0
3.32,-4.0
0.99,-9.0
1.93,31.0
-0.15,-24.0
12.34,177.0
4.42,-5.0
2.14,0.0
-2.85,-14.0
-6.3,-6.0
-5.23,-4.0
0.23,22.0
13.13,179.0
-1.21,-18.0
1.35,16.0
11.54,0.0
-0.9,-1.0
9.0,-11.0
-0.66,-9.0
13.19,7.0
4.67,-1.0
-4.45,12.0
1.53,1.0
-2.74,0.0
0.64,-19.0
-9.38,84.0
-4.67,-2.0
23.4,95.0
1.02,-4.0
1.61,7.0
-0.4,-20.0
11.55,71.0
2.42,0.0
19.94,75.0
-3.05,-25.0
-5.05,-16.0
7.52,49.0
-3.0,12.0
0.77,-5.0
-3.64,-27.0
0.23,13.0
0.73,-14.0
6.89,-13.0
-3.78,15.0
12.25,-15.0
-1.38,-10.0
2.97,-28.0
4.39,19.0
1.25,126.0
-2.56,14.0
-3.43,-1.0
-4.33,-5.0
13.62,20.0
-1.3,63.0
-9.34,69.0
10.03,-22.0
-11.19,-12.0
-2.68,1.0
-6.67,-14.0
-7.86,-9.0
2.89,11.0
-4.07,1.0
6.11,-10.0
2.64,48.0
-2.95,-12.0
8.45,252.0
-5.01,-12.0
3.88,-10.0
2.76,-19.0
-4.87,-9.0
0.76,32.0
2.21,-2.0
-2.05,-10.0
-3.38,-16.0
-2.38,-2.0
-2.77,-20.0
-0.2,-19.0
-3.11,-5.0
3.05,7.0
5.58,18.0
-2.78,22.0
-2.26,-20.0
-2.39,4.0
-8.83,-13.0
16.16,0.0
1.5,-4.0
-4.39,-18.0
-16.59,35.0
-3.09,-12.0
-2.11,-17.0
-5.44,-9.0
-3.02,-28.0
-1.13,-16.0
-13.95,-3.0
-11.12,-18.0
8.39,-11.0
-3.79,-9.0
-9.74,-33.0
-5.62,-10.0
-0.16,-29.0
-3.97,-7.0
-0.53,-5.0
1.53,-27.0
-4.54,-17.0
-7.08,-10.0
-9.73,-15.0
9.85,22.0
0.19,-10.0
2.66,8.0
-4.93,-9.0
-2.07,-14.0
4.71,19.0
-5.17,-5.0
0.66,-16.0
3.01,0.0
5.75,-5.0
0.09,-30.0
2.57,-23.0
-6.32,-28.0
-0.21,11.0
-10.68,-18.0
10.29,4.0
7.72,48.0
0.49,-11.0
14.55,94.0
17.04,-22.0
-2.9,3.0
-6.11,-3.0
-6.48,67.0
-3.91,-16.0
-4.34,33.0
-5.3,-18.0
4.0,-11.0
-1.31,-13.0
-7.68,-3.0
6.37,-13.0
-4.32,9.0
2.13,-15.0
-3.71,-8.0
-3.98,-12.0
10.59,-1.0
4.05,12.0
-3.7,-23.0
7.25,77.0
-2.78,-15.0
0.56,-13.0
-0.1,-17.0
2.37,-4.0
2.41,2.0
5.23,-11.0
8.14,-7.0
7.39,-7.0
7.98,0.0
-2.86,-12.0
1.33,0.0
0.34,114.0
4.82,-25.0
-0.38,-15.0
-0.61,-30.0
-9.6,21.0
-1.74,-21.0
0.31,10.0
16.35,-19.0
-9.78,-25.0
18.84,10.0
-8.76,-8.0
-8.67,-9.0
1.35,-6.0
-0.4,53.0
-0.87,1.0
-1.06,-5.0
25.48,23.0
6.11,1.0
5.18,-9.0
-9.0,-15.0
15.69,-23.0
3.29,11.0
7.18,-13.0
7.96,131.0
-0.5,15.0
-4.38,-18.0
-8.99,3.0
-2.99,-7.0
0.85,-5.0
1.6,-6.0
-7.19,17.0
-3.13,-17.0
-0.46,-18.0
-0.84,44.0
-2.91,-9.0
14.52,-14.0
-5.19,-4.0
1.25,-15.0
-1.95,7.0
-4.87,-1.0
0.57,-20.0
1.34,0.0
-7.64,-16.0
-5.5,-8.0
12.42,19.0
-4.69,-15.0
-6.04,19.0
-3.81,-14.0
-7.58,-9.0
13.1,37.0
-3.56,-6.0
-2.46,-11.0
1.64,-12.0
7.93,13.0
-5.95,-11.0
45.81,-4.0
0.75,12.0
-9.18,34.0
10.73,32.0
-0.57,-17.0
-1.96,-15.0
-4.08,-11.0
-4.46,35.0
-5.2,-17.0
-5.18,-13.0
4.92,-13.0
3.45,-19.0
-4.74,1.0
8.05,0.0
0.71,6.0
4.12,-26.0
-1.83,0.0
3.93,-5.0
-4.72,-1.0
8.14,17.0
-6.71,-22.0
8.79,112.0
11.85,199.0
-5.49,-17.0
-6.7,-3.0
-3.06,24.0
-2.12,-31.0
-5.63,5.0
-4.48,-13.0
3.63,-15.0
-0.95,-13.0
4.91,17.0
15.91,120.0
-5.05,-17.0
-2.37,7.0
-0.9,23.0
0.89,-4.0
-9.72,6.0
8.98,0.0
3.5,-9.0
-10.25,-7.0
8.23,-23.0
1.75,49.0
-1.13,0.0
4.22,6.0
-7.87,3.0
1.28,12.0
-2.62,-6.0
-3.45,-14.0
-11.62,-6.0
-2.47,-3.0
-2.39,58.0
5.31,15.0
-3.16,-30.0
-4.38,-23.0
7.11,4.0
-15.49,-48.0
2.14,-8.0
6.69,12.0
-6.83,-13.0
9.7,95.0
12.81,35.0
0.16,-14.0
-5.35,-4.0
-3.69,-26.0
-1.69,-8.0
-8.86,-16.0
-0.86,36.0
7.85,37.0
2.87,-9.0
1.71,20.0
-3.8,-19.0
-1.41,2.0
-0.75,-17.0
-6.76,-26.0
11.92,-6.0
-2.63,-7.0
0.36,49.0
-4.62,-14.0
-9.29,-28.0
-5.19,-7.0
-8.76,-9.0
-7.17,-11.0
15.06,38.0
-7.75,-12.0
-2.23,-2.0
-11.56,-18.0
2.15,22.0
-1.19,72.0
3.77,72.0
8.76,296.0
-4.04,13.0
-5.18,-7.0
-9.81,30.0
3.28,8.0
2.1,66.0
3.37,-17.0
-5.15,-28.0
-4.99,-3.0
-5.06,-30.0
4.09,5.0
-0.66,-13.0
5.99,10.0
-1.09,-9.0
-8.35,12.0
12.49,219.0
7.44,-23.0
1.95,22.0
1.13,73.0
-13.77,-28.0
0.32,-9.0
-3.9,-6.0
-6.12,-30.0
-13.17,-25.0
-3.25,-11.0
11.08,-11.0
-2.74,6.0
2.16,-4.0
-1.48,-24.0
-8.57,7.0
-9.39,-5.0
-5.61,-18.0
-3.06,-16.0
-5.75,-21.0
-6.82,-6.0
-3.43,-9.0
-0.17,-33.0
10.59,0.0
1.46,15.0
0.07,4.0
-6.11,-4.0
-5.52,79.0
5.26,2.0
2.51,4.0
4.29,5.0
-3.86,-6.0
14.81,0.0
-2.98,-14.0
-2.78,-13.0
-2.77,-13.0
-0.57,-5.0
-0.22,-7.0
1.4,1.0
9.98,-2.0
-2.55,-8.0
22.04,202.0
-7.06,-6.0
-4.82,-25.0
-3.46,32.0
-5.46,-28.0
-2.47,35.0
-1.5,-11.0
-3.58,5.0
-6.15,-6.0
-3.01,-15.0
-3.51,5.0
-5.08,2.0
-4.34,2.0
3.56,-12.0
-7.73,17.0
-9.32,-6.0
0.41,-14.0
-1.65,33.0
-5.24,-26.0
-4.76,42.0
-5.99,-2.0
-6.2,-22.0
7.9,22.0
-9.15,-19.0
-7.79,-15.0
-8.38,-33.0
-5.56,5.0
-7.35,-7.0
-4.33,-11.0
-2.95,8.0
7.29,-8.0
-3.84,5.0
10.0,-8.0
-3.1,-9.0
2.26,-5.0
0.93,-18.0
-6.33,34.0
-10.31,0.0
6.4,-5.0
-2.13,-16.0
-2.24,23.0
5.1,-12.0
6.0,0.0
3.31,-36.0
-6.52,-24.0
-3.69,-16.0
-3.44,-10.0
3.85,53.0
1.6,-18.0
-2.33,-10.0
8.07,4.0
-5.62,23.0
-3.74,-5.0
-4.49,-10.0
11.71,-5.0
-9.2,-10.0
5.98,-14.0
0.41,23.0
0.44,51.0
-10.58,-3.0
13.83,-16.0
-4.1,-11.0
-6.28,-23.0
-12.54,-9.0
6.23,-2.0
-5.37,2.0
14.45,20.0
-7.68,-13.0
-8.67,-13.0
-6.0,0.0
-1.86,-8.0
-8.86,-18.0
-3.75,-12.0
-2.01,-15.0
-13.38,19.0
2.58,-3.0
-6.97,-11.0
3.3,-2.0
-3.27,-18.0
7.01,-12.0
-2.34,4.0
-5.41,5.0
-7.52,33.0
14.52,-1.0
2.71,0.0
-7.76,0.0
-8.42,7.0
0.85,-8.0
-12.1,18.0
-1.57,-15.0
5.43,5.0
1.19,11.0
-3.91,-5.0
1.14,4.0
-0.83,12.0
1.3,107.0
-5.82,-11.0
-0.37,40.0
0.72,2.0
-5.53,-7.0
-5.94,-1.0
-9.01,-10.0
-2.67,10.0
9.69,467.0
-2.95,214.0
-6.9,-9.0
-4.75,-2.0
-0.43,-8.0
-14.28,-22.0
-0.56,42.0
-7.28,-15.0
-2.07,19.0
-3.62,-4.0
2.16,-21.0
-2.34,-9.0
2.84,0.0
5.55,7.0
13.4,10.0
0.57,-15.0
-4.99,2.0
-1.83,41.0
-0.53,-9.0
-3.86,-27.0
3.89,-7.0
0.43,11.0
1.32,-8.0
-3.22,29.0
-4.66,-2.0
-1.61,23.0
-5.85,-35.0
0.01,-26.0
-5.57,-17.0
7.4,-18.0
6.53,-3.0
-2.39,-10.0
-4.96,4.0
0.4,-5.0
0.5,-8.0
-6.41,3.0
-2.71,-19.0
5.08,15.0
0.85,34.0
-4.45,34.0
0.08,-4.0
-1.97,-16.0
-9.24,-23.0
-2.47,-33.0
-1.53,-19.0
-5.89,-9.0
-5.26,-27.0
-2.47,-11.0
13.69,-4.0
7.74,-5.0
2.94,-29.0
-6.21,-3.0
2.66,-27.0
-3.66,-4.0
-9.69,-8.0
-5.06,199.0
-7.38,-7.0
-3.37,12.0
-9.51,-25.0
-3.25,-37.0
-4.11,15.0
6.79,0.0
1.51,4.0
-1.54,77.0
-6.57,-4.0
-1.08,-4.0
-0.77,10.0
-3.07,-10.0
-8.87,39.0
-1.13,7.0
-3.01,-21.0
2.05,-6.0
-2.91,27.0
-2.19,-3.0
-6.97,-4.0
-4.14,-34.0
4.53,18.0
-6.59,-14.0
1.08,0.0
2.87,-2.0
2.09,0.0
-5.33,-16.0
2.13,-5.0
-6.24,-9.0
-2.98,15.0
-6.74,21.0
-3.59,0.0
-9.29,-16.0
-3.56,0.0
-4.95,-5.0
-3.87,-8.0
5.94,-25.0
12.08,-10.0
1.72,-13.0
15.29,-4.0
-5.15,-13.0
4.71,48.0
-1.37,2.0
4.3,12.0
0.36,-9.0
-1.51,6.0
0.99,-24.0
-3.06,-21.0
-4.63,-12.0
4.77,244.0
-8.2,-8.0
-2.56,-23.0
-3.65,1.0
-2.0,111.0
-2.38,1.0
-7.87,-16.0
-11.7,-7.0
-4.88,-35.0
4.78,-22.0
-2.71,-17.0
-3.94,43.0
0.78,-14.0
-0.44,-25.0
-2.71,34.0
4.64,28.0
-3.49,-27.0
2.93,-20.0
-4.74,-2.0
-4.83,9.0
-6.97,-26.0
-3.49,22.0
2.17,13.0
-5.37,-4.0
-9.48,-40.0
2.27,-7.0
-11.04,-20.0
-9.27,-19.0
-0.15,-30.0
2.26,67.0
0.38,-23.0
-6.87,-5.0
-7.69,175.0
-3.18,-6.0
-1.47,8.0
-11.39,-13.0
2.07,29.0
12.0,19.0
2.13,-12.0
-3.25,-4.0
-7.21,-18.0
-4.08,-17.0
1.59,-6.0
-4.31,-13.0
13.76,4.0
-10.28,-14.0
2.89,-15.0
8.11,24.0
-6.13,5.0
-9.91,-21.0
2.52,-8.0
-6.74,19.0
5.26,11.0
16.18,16.0
-1.35,-17.0
0.46,0.0
9.66,0.0
-1.54,62.0
6.24,-29.0
10.25,12.0
-0.58,-16.0
-9.55,37.0
-6.61,-10.0
-5.94,0.0
-8.91,-20.0
-1.27,-14.0
1.23,-5.0
1.96,-8.0
-4.5,52.0
-0.21,11.0
-0.28,32.0
-4.28,-8.0
5.58,-17.0
-2.34,42.0
26.32,36.0
16.04,35.0
-2.81,-31.0
-0.48,-5.0
1.08,5.0
-2.32,-19.0
15.48,111.0
3.12,-6.0
-6.24,-7.0
0.78,-5.0
7.1,-13.0
-9.38,118.0
4.08,15.0
-2.86,4.0
-4.7,-18.0
-5.36,-10.0
-1.98,-7.0
10.59,-7.0
-1.91,-7.0
7.82,2.0
-1.25,-26.0
-2.25,33.0
-3.49,1.0
-0.7,-8.0
-9.37,-1.0
-0.99,27.0
-8.29,-4.0
-8.8,3.0
-8.05,-21.0
0.5,97.0
-4.46,-12.0
-2.39,-8.0
-3.09,-6.0
1.13,-9.0
0.75,4.0
-6.59,-9.0
1.71,6.0
2.99,-9.0
-6.09,0.0
4.58,30.0
3.45,43.0
-4.38,-16.0
-0.66,-18.0
2.71,-7.0
-4.7,-26.0
3.12,12.0
3.23,15.0
-6.82,-14.0
-3.25,-6.0
-2.25,3.0
-4.48,-7.0
1.92,4.0
10.5,2.0
4.43,-16.0
4.99,-8.0
17.33,-9.0
-4.43,160.0
-2.55,-13.0
13.3,0.0
-3.3,9.0
3.27,-13.0
2.35,-14.0
-6.21,-24.0
-0.62,20.0
-4.84,-9.0
3.89,2.0
-1.76,-19.0
1.95,2.0
-0.77,128.0
6.3,-7.0
9.23,-26.0
-0.13,-13.0
-2.55,-10.0
-0.75,5.0
6.74,-2.0
-0.43,-3.0
10.21,-4.0
-2.18,-5.0
-7.09,-15.0
-1.24,-2.0
4.7,21.0
-6.73,-26.0
-2.26,3.0
-6.4,-20.0
-4.02,18.0
0.14,-17.0
-2.18,-5.0
-6.32,-1.0
-4.93,-18.0
-1.85,-20.0
-1.36,-12.0
11.45,-30.0
-3.09,-24.0
-2.5,-17.0
14.74,-1.0
-9.14,-9.0
-8.85,-18.0
0.91,12.0
-1.33,-14.0
4.4,14.0
-2.32,31.0
-4.45,-12.0
-3.59,-17.0
5.54,-4.0
-3.85,-26.0
0.57,-4.0
-5.58,-17.0
-5.97,-20.0
3.21,23.0
-10.05,3.0
1.41,2.0
3.62,0.0
-6.93,9.0
7.29,232.0
-5.56,-12.0
0.63,-24.0
3.84,141.0
-1.75,-3.0
-1.07,-7.0
6.58,0.0
-4.17,-10.0
-14.92,1.0
-3.78,49.0
-2.23,29.0
-11.89,-31.0
-3.88,-6.0
1.16,-6.0
-8.3,-33.0
-1.82,1.0
3.1,-24.0
0.84,28.0
17.01,19.0
4.44,69.0
-7.41,-32.0
3.47,-8.0
-4.12,-16.0
-4.26,-11.0
2.06,-7.0
-8.24,-21.0
15.05,-9.0
4.59,-16.0
-6.61,-8.0
8.39,35.0
-1.53,-19.0
6.67,5.0
0.09,-1.0
-5.36,-20.0
-0.35,-12.0
-6.08,-11.0
19.6,142.0
-7.98,-13.0
1.15,11.0
-4.7,-11.0
2.16,-8.0
-4.12,-3.0
1.75,41.0
-3.58,8.0
-1.25,-3.0
0.24,-2.0
0.23,3.0
-8.67,17.0
-3.53,-1.0
5.17,106.0
24.32,16.0
1.29,17.0
-6.56,-9.0
4.83,-2.0
-3.48,41.0
1.27,-3.0
-4.58,-8.0
4.72,0.0
-5.46,-4.0
18.57,104.0
-1.83,-24.0
13.12,124.0
0.21,3.0
-12.84,-14.0
2.95,-11.0
-2.35,-9.0
