Model Prediction,Actual Value
-0.61375886,-11.0
2.429479,-14.0
-5.6147823,8.0
-5.8564496,-17.0
-8.86913,32.0
22.568306,-21.0
65.40275,70.0
-5.0993237,19.0
5.404208,-6.0
10.950962,-5.0
-10.732776,-4.0
9.896108,-7.0
-5.3929358,103.0
7.921183,43.0
18.029099,11.0
-2.01874,19.0
-4.9606605,-32.0
-10.971342,6.0
7.249096,-4.0
-2.0697186,32.0
0.123419166,-24.0
-0.11514741,-12.0
7.573679,-27.0
-2.489413,-17.0
-3.033157,-1.0
0.21345079,-10.0
-5.477564,-21.0
2.597688,-15.0
14.509168,-17.0
1.8901839,-5.0
20.515478,153.0
-18.107988,-28.0
2.320205,-11.0
-1.9675423,11.0
10.228227,1.0
0.73626053,24.0
-0.59280246,13.0
-12.289524,-15.0
22.727968,-17.0
-6.6232004,7.0
-3.0227687,-20.0
-5.2050614,-10.0
0.31975806,-12.0
-3.2197025,-16.0
-12.070587,-10.0
10.77126,3.0
-3.088834,139.0
-6.6364346,-24.0
-2.8875105,-23.0
-3.2692137,337.0
-2.1929426,-8.0
-9.004912,-17.0
35.42954,52.0
-2.2442446,8.0
-10.203182,-14.0
-5.263713,-11.0
3.3454764,8.0
14.094514,0.0
0.621609,6.0
8.95388,19.0
2.1927128,8.0
-4.5048814,-17.0
3.4051862,0.0
-1.4589871,3.0
8.309761,77.0
41.230286,-20.0
7.491235,-16.0
-1.9608058,-15.0
-3.3333616,54.0
-2.2512593,69.0
-15.879443,-18.0
-4.043029,-3.0
-4.434763,7.0
27.282257,-26.0
-3.8946064,-38.0
-1.8929889,-5.0
-4.9026484,-18.0
0.8007469,-5.0
5.577774,-22.0
-8.7565365,2.0
-1.8066541,-19.0
6.3884616,-11.0
18.860666,-16.0
11.881367,30.0
-2.403555,-7.0
-8.6095495,25.0
-1.471218,2.0
-5.2985063,-9.0
5.576848,-10.0
32.137295,190.0
0.9485489,11.0
-0.6564847,-1.0
-6.6855936,-9.0
-2.236621,107.0
-3.8409364,24.0
-6.6440787,0.0
31.8313,89.0
0.000792481,-7.0
-13.912702,-14.0
-4.12966,-10.0
17.229084,-6.0
6.980051,-4.0
34.897503,54.0
-0.84384984,-9.0
7.352568,-7.0
0.19558673,-10.0
-10.479711,7.0
7.887035,-9.0
-8.290121,-11.0
-13.662352,-33.0
8.035465,17.0
-3.8558419,-42.0
-4.3345404,-13.0
18.569126,0.0
-2.1475701,-15.0
2.4410362,20.0
418.75983,946.0
-0.25692472,4.0
6.0908585,2.0
5.145622,-17.0
-5.879384,7.0
-4.1948977,-9.0
19.008118,-9.0
-2.8142505,9.0
-5.1554613,-1.0
9.310359,-11.0
21.73502,-18.0
14.21301,31.0
-0.9980794,-16.0
-0.7768928,-6.0
-1.405275,-15.0
-0.20931262,17.0
0.20755485,6.0
0.4001027,-18.0
-7.405676,13.0
5.9849997,-14.0
6.1632347,-5.0
1.1944429,14.0
0.090502754,-10.0
8.10165,-28.0
-3.9733849,527.0
50.851593,50.0
-4.202309,-24.0
-2.8337963,12.0
1.6709946,10.0
-14.608404,-29.0
-5.4438033,3.0
17.704561,-9.0
-20.678564,-29.0
0.7665964,30.0
-7.1423497,5.0
-2.1859896,34.0
45.327927,145.0
-10.424836,-37.0
28.760798,-12.0
0.003437221,-23.0
-4.3426547,10.0
-6.3867464,-4.0
-12.356815,-30.0
-10.742253,-7.0
-0.9339788,0.0
9.872462,-3.0
3.6995988,-13.0
-1.0540051,-13.0
-0.19289374,-3.0
-5.24493,29.0
9.851769,-10.0
2.3418891,-7.0
-4.422911,-17.0
10.37925,2.0
-1.2710401,-1.0
-3.1727126,25.0
-5.996952,-8.0
-0.850808,-13.0
-3.1677752,-37.0
2.481897,-13.0
-0.53622746,-21.0
1.0097072,22.0
-3.3562498,-18.0
5.174725,104.0
1.3740807,-9.0
0.81394374,3.0
-9.350088,-14.0
-3.194398,2.0
2.5376892,-26.0
17.215298,1.0
-12.258297,-8.0
-1.6032532,-9.0
-2.1884313,-19.0
1.580848,-9.0
73.5756,-15.0
-9.671261,-11.0
-10.980349,-19.0
-4.4050827,0.0
-7.594941,0.0
-3.8030255,0.0
-4.9145794,-14.0
-6.9677396,5.0
-7.519916,-26.0
-14.516352,-48.0
1.1379626,3.0
-3.7751465,-1.0
-1.7709937,-6.0
1.0976814,-22.0
-7.3417363,-8.0
63.738358,-15.0
9.437287,-15.0
12.13979,66.0
-7.564157,1.0
-0.13340713,37.0
5.6191363,7.0
6.116044,22.0
0.7933482,-1.0
-10.175286,-9.0
-0.42232615,57.0
-4.4995,-14.0
2.7311156,-18.0
-2.245891,-2.0
11.877096,32.0
-4.449207,-7.0
6.5870957,0.0
-9.84142,-4.0
8.897452,-5.0
0.32911193,-17.0
-9.7732935,-7.0
6.2372766,40.0
23.984903,-3.0
1.1408913,6.0
-0.56109154,-22.0
8.135906,11.0
-0.3118158,45.0
18.157154,-2.0
6.015981,20.0
-1.3093976,-2.0
-3.3962975,-25.0
3.1758716,9.0
11.828198,0.0
36.27502,-8.0
5.0672455,-9.0
8.720287,37.0
-2.169082,19.0
-0.5770537,-22.0
2.0598886,-10.0
11.542168,22.0
-3.320006,-4.0
-3.6926684,77.0
-0.19906643,-24.0
1.8639294,-14.0
-3.2174497,21.0
-3.4132214,-22.0
28.997417,-13.0
18.507717,-10.0
-1.8818082,-14.0
0.23611873,0.0
-6.325303,-7.0
-2.7603853,-12.0
10.506558,197.0
-4.7293544,10.0
-2.8922157,-15.0
-10.948144,249.0
-5.9515457,18.0
-1.6293303,-20.0
9.971082,-12.0
-2.6243675,-21.0
7.0499234,-16.0
-0.59328943,-3.0
3.1138995,1.0
8.4338,28.0
5.8545337,42.0
-2.6612477,-10.0
-11.868922,-20.0
6.6670136,19.0
45.37214,-20.0
0.023439024,-10.0
-16.8443,-26.0
18.63483,-11.0
24.070803,66.0
-11.788783,-16.0
-3.331718,-15.0
11.212548,-6.0
-4.7774086,-32.0
-8.380124,-13.0
60.616646,45.0
-1.5429149,2.0
2.6403131,-10.0
17.183975,-10.0
-0.05644323,-27.0
7.526198,30.0
-1.3692714,6.0
2.9845707,-21.0
-1.1165539,-8.0
-1.5235173,-12.0
-0.60518,119.0
-11.286329,-30.0
-8.088933,-13.0
-2.087971,-20.0
-10.404081,-8.0
5.9378657,-23.0
-2.0686648,10.0
0.08001192,-10.0
-2.4047127,72.0
1.0212377,26.0
6.6331043,-9.0
36.113216,0.0
2.2743595,-11.0
3.8791971,0.0
-1.8343927,52.0
-4.9245853,-1.0
-10.715946,-16.0
23.172392,59.0
0.5945569,18.0
-1.2324759,-13.0
15.829123,4.0
-5.73684,-22.0
-3.7979312,114.0
-4.221796,-13.0
20.74533,-3.0
27.500957,-8.0
-2.206636,5.0
-1.233532,-10.0
-2.1117642,8.0
-9.36632,-8.0
-11.362598,-12.0
7.743344,1.0
0.006864637,13.0
-14.020372,-32.0
1.3811135,10.0
5.42356,-4.0
16.795914,-22.0
-6.294348,-16.0
-9.568057,35.0
-0.9382995,73.0
-2.1632771,23.0
0.19543463,-29.0
-2.0816693,-12.0
-5.168661,-12.0
20.345943,3.0
20.508314,-19.0
0.35120726,2.0
3.4811187,2.0
2.5602593,35.0
3.0900455,-11.0
-1.5194439,-5.0
-2.349073,-1.0
-7.2362494,-26.0
0.18309581,-5.0
4.493513,4.0
-23.10572,-3.0
-3.73008,-13.0
-5.5974274,-16.0
-11.935512,-14.0
6.754622,-2.0
42.73531,23.0
2.8267872,-6.0
2.584292,4.0
16.476234,16.0
-3.0952528,-7.0
-0.533685,-24.0
-0.52306813,-18.0
13.475163,62.0
-4.567716,-13.0
-4.2686086,-5.0
1.8150935,29.0
-8.901653,6.0
14.512143,-27.0
0.8027803,-2.0
24.432028,54.0
-13.398481,-6.0
7.2803726,5.0
11.400848,-11.0
-2.4244504,0.0
14.873116,31.0
4.2375283,61.0
-4.8008404,-19.0
6.3150663,-21.0
14.37791,30.0
-6.692064,-10.0
25.20943,-2.0
12.306498,-18.0
0.5969266,-19.0
4.91617,-13.0
14.7344675,-25.0
-0.5223038,3.0
-10.808787,-14.0
-1.8803867,1.0
-0.07141962,13.0
8.791843,-22.0
-11.226894,1.0
-3.6900964,-2.0
0.5361818,-12.0
4.777659,11.0
-2.8217268,-16.0
-0.71349704,11.0
4.9838924,18.0
7.392466,-2.0
15.373806,0.0
51.381428,-24.0
0.48845968,-4.0
-10.6018305,-25.0
-2.6071098,-19.0
-3.6381817,-26.0
-16.521824,-9.0
-23.11593,-32.0
7.8331413,0.0
11.852513,27.0
-7.257935,-17.0
1.618207,-15.0
0.22418404,-7.0
-3.3065944,45.0
-2.342388,-14.0
19.73618,-19.0
-4.99156,-2.0
22.838997,-19.0
-4.040195,-7.0
-5.2023754,-3.0
9.628672,8.0
0.13963135,-12.0
-1.0921867,33.0
9.442942,10.0
-8.50606,-6.0
3.5306592,-25.0
-5.4044347,-14.0
3.237659,-8.0
4.2604747,0.0
7.8895216,-10.0
-2.712068,-24.0
-2.9361045,16.0
-3.3620663,-3.0
1.6219319,-28.0
-2.8834896,-9.0
0.6314906,22.0
-8.75584,-14.0
32.977844,175.0
29.804583,149.0
43.6145,2.0
7.2438383,7.0
1.9745647,-25.0
-1.1296235,-2.0
-4.9927125,-7.0
34.477455,3.0
8.216672,-7.0
4.4723268,-15.0
2.9648364,35.0
0.44063526,9.0
21.16518,56.0
22.689634,61.0
1.4968606,27.0
-1.1446595,-16.0
-4.560278,-28.0
4.998298,-8.0
31.187164,-20.0
21.039661,8.0
4.2716246,48.0
5.080132,-9.0
34.417053,61.0
15.763685,-39.0
6.9852724,-7.0
5.0348344,-3.0
-4.6112986,-18.0
28.260525,13.0
4.6038218,18.0
-2.10639,-6.0
-5.5830536,29.0
9.010854,17.0
-1.8460845,5.0
0.49980992,-4.0
33.433414,64.0
-12.571702,-8.0
-0.8197378,15.0
2.5322144,70.0
3.3739488,-4.0
-3.0046573,-19.0
0.30639958,-6.0
-1.0248733,-11.0
-7.645875,-13.0
-6.253414,16.0
3.1000242,-8.0
-11.841655,-15.0
35.942707,63.0
9.770999,0.0
1.7465293,-42.0
-12.0332775,-5.0
1.2782351,23.0
-3.8704126,6.0
8.031573,-10.0
-2.6929498,-10.0
-2.7347503,-13.0
7.148421,-4.0
4.8401456,-6.0
-9.599533,13.0
-3.9121172,-3.0
17.119184,11.0
41.868347,-18.0
-1.7301201,-19.0
4.9986396,-10.0
21.901167,39.0
3.7770443,-7.0
4.7004457,7.0
23.610132,-17.0
14.011903,12.0
-10.988,-34.0
-4.1746917,-18.0
-5.2037797,-1.0
-13.721216,-10.0
-8.730018,-27.0
-7.2059736,11.0
2.2960935,25.0
10.627778,-7.0
-2.0265298,1.0
-11.556657,16.0
-3.936782,18.0
0.70047665,24.0
2.7468333,-5.0
23.49553,-11.0
1.9766753,-18.0
16.236223,30.0
13.633856,-13.0
-6.955075,-35.0
-17.130936,-10.0
60.202316,-22.0
35.190567,-8.0
0.2957099,-25.0
15.129976,83.0
-11.726431,-18.0
-3.9211826,-5.0
-4.238261,-15.0
1.0977618,-1.0
-6.431663,-3.0
9.73811,51.0
6.3329964,-13.0
-3.3554103,-8.0
4.680443,5.0
6.2897835,5.0
-2.3508718,0.0
-3.9863124,-1.0
20.801208,153.0
-6.173874,-17.0
14.105221,-18.0
-8.9039955,-4.0
0.78362906,-12.0
-7.0069838,0.0
12.731376,15.0
-4.4777822,-17.0
-0.2991954,5.0
-0.026362225,-2.0
4.294316,-21.0
-1.8017743,-14.0
2.8549578,2.0
17.66131,13.0
-3.1300633,-12.0
-5.206321,-11.0
0.0564019,43.0
2.8968565,-10.0
15.886289,-9.0
-0.08720828,-5.0
1.1896999,-26.0
-15.204108,90.0
-8.349518,-11.0
20.623936,381.0
4.168309,16.0
-6.905597,34.0
-3.3907993,-12.0
-0.91151327,-22.0
1.820145,6.0
1.3846527,-16.0
12.471949,-9.0
-5.981451,0.0
-0.9574218,23.0
8.014312,4.0
41.29949,93.0
0.30738628,-6.0
-0.44365066,0.0
-7.657457,21.0
12.705917,5.0
-0.14687574,-12.0
15.630613,50.0
7.4581275,23.0
13.160992,-11.0
4.57685,-7.0
0.097535975,10.0
3.1066728,36.0
2.773883,-24.0
-2.9266777,-11.0
-9.071418,-16.0
3.469471,3.0
-1.518674,-4.0
3.699439,-7.0
-4.7250624,-24.0
160.3379,-32.0
29.773108,8.0
33.327766,0.0
2.3016698,-15.0
-0.72661346,-9.0
15.072235,-13.0
-3.3994212,-22.0
-6.527235,65.0
8.477857,-7.0
-7.5223775,22.0
6.8395863,-5.0
-0.43082017,-12.0
-6.1259465,5.0
10.7590065,71.0
0.20064998,5.0
-7.18747,-16.0
3.9398537,1.0
-10.249628,68.0
14.731802,9.0
1.9098991,-3.0
-2.7409244,6.0
2.4699655,3.0
0.38663587,-2.0
-5.047465,6.0
-3.0304992,-16.0
26.870897,90.0
-11.175396,-1.0
3.686786,7.0
-2.0871499,6.0
-1.4365966,5.0
16.485014,-1.0
4.311497,-26.0
14.211312,13.0
-6.195477,-8.0
20.41102,32.0
0.48435166,-5.0
-11.506447,-43.0
5.877689,25.0
28.145462,-2.0
11.909398,55.0
0.93349206,-12.0
-3.0351305,-10.0
-5.9687915,-17.0
8.800938,-18.0
7.9867105,-23.0
-9.299287,-24.0
3.5943966,48.0
-1.7461934,10.0
3.0203564,-16.0
9.310655,30.0
-11.798954,59.0
1.3232982,-3.0
8.37254,-8.0
-2.5584652,-9.0
143.19766,7.0
-4.1882896,-8.0
-3.4574637,-8.0
-6.302993,-2.0
-6.587755,-26.0
29.20368,58.0
2.084539,-10.0
-0.38880622,-10.0
-7.164221,-19.0
64.89035,-19.0
-0.93892205,-3.0
-15.439828,7.0
-1.6741917,-31.0
3.7800887,-22.0
-8.440265,-3.0
-4.533622,-6.0
-7.9895945,-1.0
-3.027171,-26.0
-9.104995,-5.0
-5.011474,-12.0
-5.6921835,-2.0
2.6855896,-22.0
-9.805993,-1.0
-2.0649004,-10.0
-9.507038,8.0
-0.32216322,-8.0
8.734,1.0
4.22991,-1.0
-8.900146,9.0
-7.573418,-23.0
19.100916,-12.0
-5.626384,31.0
-2.4054642,-4.0
-4.2798243,-15.0
-5.885027,-18.0
10.685943,26.0
-0.6398499,11.0
1.3456253,-9.0
-2.2738566,-6.0
26.678318,-12.0
-4.8285995,-34.0
-1.1027734,21.0
-0.44748288,46.0
5.0310163,40.0
24.21171,17.0
13.03565,-35.0
11.790076,142.0
-7.6511607,-16.0
7.4029727,61.0
72.45974,8.0
19.504686,0.0
0.44693047,-8.0
-9.943599,-1.0
37.169132,47.0
-7.783316,-13.0
-3.7465656,74.0
19.248354,40.0
16.322945,5.0
-3.3781075,-20.0
2.7970495,23.0
5.325243,-8.0
-2.7649202,0.0
-9.97238,10.0
-0.16487807,0.0
-3.8930175,6.0
-13.781451,-30.0
0.67563933,-9.0
-7.95446,-6.0
6.8506413,0.0
-0.41099286,-24.0
11.819582,-9.0
-5.9637103,-22.0
-1.3278883,-12.0
-11.3402815,-21.0
-3.9748755,10.0
2.6249704,-17.0
7.625675,10.0
10.620922,59.0
-5.160627,-20.0
-1.4129686,41.0
-4.381943,6.0
-0.67083406,-4.0
3.0636067,-17.0
-4.9015846,-13.0
-6.595205,0.0
0.18157528,28.0
12.790645,20.0
0.8354829,-20.0
0.30039465,6.0
4.7653627,23.0
-7.60197,6.0
18.068783,0.0
-7.0871778,-3.0
61.63121,-27.0
-4.540449,0.0
-1.3717585,10.0
12.4915,1.0
-1.8331095,-16.0
4.2948303,-23.0
-11.820114,-36.0
37.32776,113.0
13.500246,80.0
-7.892687,4.0
-8.708882,-20.0
0.9848771,-8.0
-2.7334905,-17.0
3.776996,4.0
-3.1119275,-9.0
-0.5392043,-13.0
7.098574,-13.0
5.267701,-23.0
-3.9433894,0.0
-2.069114,-2.0
8.494115,0.0
-4.7715483,117.0
-4.553984,11.0
-13.538024,-23.0
12.214443,-21.0
2.805866,98.0
11.628217,85.0
1.8428484,5.0
8.055887,35.0
7.4613,-8.0
8.106785,2.0
4.0621605,17.0
11.826861,-25.0
0.33411348,-24.0
43.291344,204.0
-7.153478,13.0
2.4022992,-2.0
1.4939367,11.0
-8.715909,-12.0
16.162918,-19.0
16.844395,-9.0
18.330128,20.0
-5.0497184,6.0
12.937691,-14.0
-4.429718,1.0
1.9496776,0.0
-2.617249,2.0
0.8471658,63.0
19.19128,18.0
37.133736,38.0
5.6038923,-5.0
4.7307725,93.0
12.598615,28.0
-11.926617,-30.0
9.699797,10.0
14.257055,34.0
-8.692073,-13.0
-3.08527,-28.0
-2.5728595,-12.0
-8.387492,-23.0
2.0693963,-21.0
-7.462338,-12.0
-9.070331,-10.0
9.197551,15.0
-3.9345613,-13.0
8.612557,-16.0
3.7877197,-10.0
7.1461277,26.0
3.3050213,-37.0
-8.865541,-21.0
-11.215494,-5.0
-8.305169,9.0
-4.2924285,28.0
13.800622,-6.0
-5.1037807,0.0
-10.9354315,-7.0
5.070327,-3.0
14.513492,18.0
-4.794196,-5.0
-1.0729685,-12.0
27.519318,7.0
1.8159338,-15.0
-17.109554,-15.0
-5.9455743,-10.0
8.87353,79.0
-4.0013847,-15.0
-1.1798918,1.0
9.043462,-3.0
15.516133,32.0
-1.3367763,-10.0
0.2700772,-8.0
5.042119,84.0
-2.7423997,-14.0
2.0492532,44.0
-12.121537,7.0
1.7724544,2.0
-5.7430515,-3.0
9.2652855,7.0
-3.912934,-13.0
-3.7518623,26.0
6.8917956,0.0
6.0475764,-15.0
-11.225435,3.0
-6.9460135,-30.0
5.7230573,0.0
-0.86590505,-15.0
-1.26803,-11.0
3.692863,-15.0
-3.7569785,-12.0
2.8893714,22.0
-1.8644198,0.0
-9.635883,-9.0
-4.0912266,-18.0
-3.008618,221.0
0.7229227,-33.0
-3.885325,-13.0
-2.5312796,-24.0
6.160619,-25.0
20.174791,-4.0
-4.6909766,-4.0
-1.4080479,-23.0
18.80303,36.0
0.35015965,-1.0
-0.92257774,3.0
5.184637,-8.0
0.8734649,-16.0
-2.3573115,0.0
7.07073,-11.0
4.761355,4.0
6.210985,3.0
1.6984056,-14.0
2.207575,-30.0
34.40291,100.0
2.084802,-20.0
4.517514,-9.0
0.27977943,-17.0
5.541863,-10.0
21.087223,-14.0
-1.7827513,-9.0
-13.856195,-13.0
-2.1570466,-2.0
6.097057,48.0
7.3167195,1.0
-1.737088,-16.0
-8.833297,-6.0
-5.242801,13.0
4.9021535,-13.0
2.7525103,848.0
-1.355655,-16.0
11.052983,29.0
4.7635694,-9.0
-7.439473,-8.0
-2.9233189,-16.0
-0.9901534,-30.0
2.2753,-19.0
4.9894767,-6.0
-12.375103,-37.0
-5.5484376,71.0
-6.6793814,-23.0
-0.56067985,-1.0
-3.6544716,-30.0
8.479278,13.0
14.391621,45.0
-8.6688595,-14.0
4.6432776,177.0
-8.778105,-7.0
18.276506,10.0
-3.5737092,-9.0
-4.9529614,-29.0
2.8345587,-4.0
53.665768,-4.0
-2.1513424,-9.0
11.141872,31.0
-1.339004,-24.0
1.400805,177.0
2.832326,-5.0
3.48077,0.0
3.9331787,-14.0
-0.18198293,-6.0
2.6307478,-4.0
10.919801,22.0
19.20882,179.0
14.719376,-18.0
7.1729813,16.0
78.33282,0.0
-5.6259604,-1.0
4.206939,-11.0
-4.5402937,-9.0
17.446934,7.0
0.048711643,-1.0
-3.8927214,12.0
1.6393585,1.0
-2.9614906,0.0
-7.7222214,-19.0
-6.1882906,84.0
-8.201145,-2.0
28.607267,95.0
4.95559,-4.0
3.8276334,7.0
5.6044006,-20.0
96.650894,71.0
1.1441662,0.0
3.6384535,75.0
-4.2174783,-25.0
-5.361463,-16.0
22.602133,49.0
11.541912,12.0
-3.0917783,-5.0
5.970714,-27.0
-1.4362639,13.0
1.1127062,-14.0
21.73766,-13.0
-2.6971264,15.0
27.91329,-15.0
1.0649501,-10.0
9.114105,-28.0
0.8143941,19.0
25.04873,126.0
-0.053877655,14.0
-0.8705214,-1.0
-8.792964,-5.0
13.734884,20.0
11.8422,63.0
-9.8233185,69.0
8.367899,-22.0
-5.9645743,-12.0
-5.6391764,1.0
-2.0600932,-14.0
-6.074491,-9.0
18.178827,11.0
14.446879,1.0
5.322031,-10.0
33.426807,48.0
-1.9004489,-12.0
33.26265,252.0
-9.864907,-12.0
9.263869,-10.0
25.107746,-19.0
6.2543187,-9.0
3.6303566,32.0
3.8853626,-2.0
-1.5529706,-10.0
7.022115,-16.0
4.6030374,-2.0
0.7627837,-20.0
3.616548,-19.0
5.6208124,-5.0
4.4380627,7.0
-4.5926986,18.0
1.9131298,22.0
-8.544361,-20.0
75.115166,4.0
-8.803606,-13.0
37.041252,0.0
5.0827556,-4.0
0.27495348,-18.0
-16.803797,35.0
-3.3529007,-12.0
-0.28296486,-17.0
-6.4617424,-9.0
0.57203454,-28.0
6.6543045,-16.0
-5.943618,-3.0
-2.7002783,-18.0
-4.2910457,-11.0
-4.197373,-9.0
10.767145,-33.0
-12.122204,-10.0
1.0445783,-29.0
1.8634957,-7.0
2.4235835,-5.0
-9.82244,-27.0
-13.432745,-17.0
-9.729315,-10.0
-14.16419,-15.0
23.489216,22.0
5.1021953,-10.0
5.8791394,8.0
-0.8828012,-9.0
-8.551253,-14.0
8.6727085,19.0
8.756283,-5.0
-0.018049203,-16.0
1.7575725,0.0
17.54004,-5.0
0.7632809,-30.0
8.793744,-23.0
-11.368173,-28.0
7.6838174,11.0
-9.261475,-18.0
3.09449,4.0
11.987448,48.0
5.0313015,-11.0
36.24396,94.0
147.58821,-22.0
-2.028643,3.0
-5.6690774,-3.0
-10.511731,67.0
53.992096,-16.0
-1.786258,33.0
-6.634886,-18.0
-2.5655828,-11.0
5.1090455,-13.0
-6.2901425,-3.0
20.710123,-13.0
-4.2844768,9.0
14.844076,-15.0
-2.5203555,-8.0
0.07022111,-12.0
18.45534,-1.0
0.20930031,12.0
-3.4289277,-23.0
-3.1647801,77.0
-3.0369792,-15.0
0.9465463,-13.0
2.9342349,-17.0
60.852303,-4.0
-3.161137,2.0
61.169518,-11.0
3.987606,-7.0
7.4233437,-7.0
32.492115,0.0
2.0039525,-12.0
2.6436443,0.0
-5.1155276,114.0
4.301455,-25.0
7.7550793,-15.0
20.503231,-30.0
-4.245493,21.0
2.1096218,-21.0
12.611931,10.0
-1.2474074,-19.0
1.171001,-25.0
22.941494,10.0
-6.345929,-8.0
-4.5896506,-9.0
6.547944,-6.0
4.542201,53.0
15.169482,1.0
4.222258,-5.0
37.848,23.0
14.214018,1.0
3.6480775,-9.0
-7.3820276,-15.0
1.5640582,-23.0
13.8499155,11.0
1.8508681,-13.0
29.737118,131.0
0.94274926,15.0
-4.6535487,-18.0
-4.7578797,3.0
3.776247,-7.0
17.395517,-5.0
12.218972,-6.0
-1.8084877,17.0
-9.093626,-17.0
-5.258376,-18.0
5.6980634,44.0
-2.5182219,-9.0
17.342623,-14.0
-8.608678,-4.0
5.679918,-15.0
2.1637712,7.0
-6.338253,-1.0
-3.0860662,-20.0
7.7942133,0.0
-10.759774,-16.0
-7.958886,-8.0
2.243369,19.0
-5.753426,-15.0
-7.5332313,19.0
0.50428116,-14.0
-0.4151471,-9.0
12.441872,37.0
-1.8319322,-6.0
-4.565851,-11.0
-2.2132323,-12.0
8.044264,13.0
-5.4944563,-11.0
-7.829496,-4.0
5.993425,12.0
-5.629611,34.0
37.620125,32.0
4.8193436,-17.0
-5.8159385,-15.0
-9.115342,-11.0
-9.111564,35.0
-7.279021,-17.0
-5.1224113,-13.0
8.4622135,-13.0
-0.38312852,-19.0
-4.3273273,1.0
3.5156994,0.0
-2.4443972,6.0
-3.988121,-26.0
6.0826287,0.0
7.884797,-5.0
-1.0855622,-1.0
17.802444,17.0
-9.445442,-22.0
-0.929903,112.0
22.771357,199.0
-6.4899235,-17.0
-10.807633,-3.0
1.0709232,24.0
-6.2316613,-31.0
-4.971991,5.0
-6.318256,-13.0
12.091233,-15.0
2.8874767,-13.0
10.862756,17.0
24.813723,120.0
-0.606635,-17.0
-1.8210217,7.0
-5.896128,23.0
6.742524,-4.0
-8.991164,6.0
-0.4047649,0.0
44.412247,-9.0
-0.40728325,-7.0
17.12483,-23.0
0.9366525,49.0
7.1154294,0.0
-3.5285077,6.0
-3.7726555,3.0
-1.3556153,12.0
-7.4278727,-6.0
-4.103516,-14.0
-7.6550074,-6.0
-1.076239,-3.0
9.865203,58.0
6.9547353,15.0
-5.8679767,-30.0
0.16022629,-23.0
6.1521587,4.0
22.12974,-48.0
6.9554467,-8.0
6.893465,12.0
-16.515806,-13.0
32.238785,95.0
-1.770719,35.0
1.9713877,-14.0
-1.3303722,-4.0
-7.0221252,-26.0
5.9222693,-8.0
-5.887656,-16.0
-3.9096086,36.0
3.5921655,37.0
6.6195607,-9.0
3.5054274,20.0
4.3232226,-19.0
-1.6041886,2.0
-3.476891,-17.0
-9.533168,-26.0
9.063613,-6.0
7.2944508,-7.0
-4.636765,49.0
-0.21981812,-14.0
-1.0257084,-28.0
5.893837,-7.0
-4.243219,-9.0
-9.618645,-11.0
10.454034,38.0
-2.9444468,-12.0
-3.2870977,-2.0
-8.757688,-18.0
2.9363692,22.0
-4.221219,72.0
4.9028454,72.0
108.5492,296.0
-0.106564105,13.0
-4.3581734,-7.0
-9.676547,30.0
15.571324,8.0
4.9559436,66.0
2.0172246,-17.0
-1.8179849,-28.0
-22.297625,-3.0
5.6167836,-30.0
-4.0198603,5.0
0.06102544,-13.0
3.410033,10.0
-0.06961091,-9.0
-2.7055178,12.0
9.562738,219.0
6.808385,-23.0
0.86367637,22.0
10.521822,73.0
-10.245711,-28.0
-11.422433,-9.0
-1.3498524,-6.0
0.2472564,-30.0
-7.234374,-25.0
-3.7462077,-11.0
24.787018,-11.0
7.3494887,6.0
5.146162,-4.0
2.6655412,-24.0
7.234868,7.0
-8.718765,-5.0
-5.576933,-18.0
-0.07553478,-16.0
-6.311506,-21.0
-11.287365,-6.0
-5.3726277,-9.0
0.73801833,-33.0
-11.880623,0.0
-1.441443,15.0
-4.24654,4.0
-3.0776012,-4.0
14.159237,79.0
-7.2908893,2.0
7.459506,4.0
26.761236,5.0
-5.348982,-6.0
15.819995,0.0
-5.108489,-14.0
1.8483603,-13.0
-3.350337,-13.0
12.537612,-5.0
2.3922868,-7.0
-8.090143,1.0
7.0085845,-2.0
12.38416,-8.0
26.151768,202.0
0.66022384,-6.0
-14.069936,-25.0
-4.8607163,32.0
-0.13678375,-28.0
1.4823685,35.0
-3.8999126,-11.0
-8.683272,5.0
0.3168074,-6.0
1.6119308,-15.0
0.30578417,5.0
-2.035348,2.0
-3.795292,2.0
-2.2898142,-12.0
-6.0703278,17.0
-4.690856,-6.0
-1.7891786,-14.0
1.6357287,33.0
-17.297543,-26.0
4.149264,42.0
-0.058790974,-2.0
-20.14416,-22.0
16.573645,22.0
-12.083725,-19.0
-6.790449,-15.0
-0.99371153,-33.0
3.7638152,5.0
-1.2030249,-7.0
-9.870429,-11.0
10.280126,8.0
2.4598382,-8.0
0.5994922,5.0
20.801779,-8.0
7.2680817,-9.0
8.449201,-5.0
-1.1494251,-18.0
-11.421546,34.0
-6.6000433,0.0
22.858406,-5.0
-2.695885,-16.0
-1.8230308,23.0
3.9062262,-12.0
42.628193,0.0
0.21303964,-36.0
-2.7508495,-24.0
-4.714686,-16.0
-3.6189678,-10.0
4.979332,53.0
-0.88981354,-18.0
-0.19108957,-10.0
39.108067,4.0
-5.8884864,23.0
8.769172,-5.0
-5.3654437,-10.0
-6.0374184,-5.0
-1.0436876,-10.0
3.9476075,-14.0
0.5819559,23.0
11.568337,51.0
-8.01916,-3.0
30.10216,-16.0
4.016034,-11.0
-8.231843,-23.0
